station_id,sensor_id,timestamp,value,target_value,anomaly_type,is_anomaly,reconstruction_error,predicted_status,model_version
MTR,POWER_001,2026-03-01T15:39:00+00:00,29.169706836837012,29.169706836837012,NORMAL,0,6.394359111785889,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:40:00+00:00,28.42638899932404,28.42638899932404,NORMAL,0,6.594664573669434,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:41:00+00:00,29.224125334695835,29.224125334695835,NORMAL,0,6.700070858001709,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:42:00+00:00,29.83812768578631,29.83812768578631,NORMAL,0,6.7087626457214355,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:43:00+00:00,29.97378776138274,29.97378776138274,NORMAL,0,6.661976337432861,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:44:00+00:00,30.57605636237453,30.57605636237453,NORMAL,0,6.576488018035889,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:45:00+00:00,30.532349840703077,30.532349840703077,NORMAL,0,6.499471664428711,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:46:00+00:00,30.818255126499583,30.818255126499583,NORMAL,0,6.406511306762695,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:47:00+00:00,30.817440943788423,30.817440943788423,NORMAL,0,6.278114318847656,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:48:00+00:00,30.41524370164236,30.41524370164236,NORMAL,0,6.238934516906738,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:49:00+00:00,30.076099286092106,30.076099286092106,NORMAL,0,6.256676197052002,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:50:00+00:00,30.544264612173393,30.544264612173393,NORMAL,0,6.270934581756592,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:51:00+00:00,30.891421336553716,30.891421336553716,NORMAL,0,6.2583746910095215,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:52:00+00:00,30.90131848847005,30.90131848847005,NORMAL,0,6.223397254943848,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:53:00+00:00,30.13715295264032,30.13715295264032,NORMAL,0,6.168098449707031,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:54:00+00:00,30.84573492001248,30.84573492001248,NORMAL,0,6.058951377868652,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:55:00+00:00,30.364242964979304,30.364242964979304,NORMAL,0,5.994751930236816,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:56:00+00:00,31.09917812516565,31.09917812516565,NORMAL,0,5.835794925689697,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:57:00+00:00,30.90364986896648,30.90364986896648,NORMAL,0,5.689603805541992,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:58:00+00:00,31.2576203360763,31.2576203360763,NORMAL,0,5.587764263153076,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T15:59:00+00:00,30.535829682051293,30.535829682051293,NORMAL,0,5.435226917266846,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:00:00+00:00,30.5789754329068,30.5789754329068,NORMAL,0,5.3290910720825195,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:01:00+00:00,30.967851591763377,30.967851591763377,NORMAL,0,5.192260265350342,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:02:00+00:00,30.98446391492976,30.98446391492976,NORMAL,0,5.057580947875977,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:03:00+00:00,30.795122323793052,30.795122323793052,NORMAL,0,4.926229476928711,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:04:00+00:00,30.591579134053777,30.591579134053777,NORMAL,0,4.859553813934326,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:05:00+00:00,30.275122629889957,30.275122629889957,NORMAL,0,4.8225789070129395,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:06:00+00:00,30.164052888250986,30.164052888250986,NORMAL,0,4.818570137023926,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:07:00+00:00,30.279027370428416,30.279027370428416,NORMAL,0,4.771561145782471,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:08:00+00:00,30.224934087182987,30.224934087182987,NORMAL,0,4.717527389526367,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:09:00+00:00,29.249373741025728,29.249373741025728,NORMAL,0,4.727236747741699,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:10:00+00:00,30.27694888266892,30.27694888266892,NORMAL,0,4.578134059906006,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:11:00+00:00,29.814576205045785,29.814576205045785,NORMAL,0,4.527466773986816,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:12:00+00:00,30.142590667960786,30.142590667960786,NORMAL,0,4.51088809967041,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:13:00+00:00,29.155893759804,29.155893759804,NORMAL,0,4.598531723022461,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:14:00+00:00,30.145267353397593,30.145267353397593,NORMAL,0,4.650862216949463,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:15:00+00:00,29.292826306511262,29.292826306511262,NORMAL,0,4.766756057739258,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:16:00+00:00,29.39007520315168,29.39007520315168,NORMAL,0,4.908863544464111,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:17:00+00:00,28.3565136997102,28.3565136997102,NORMAL,0,5.175905227661133,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:18:00+00:00,28.98073095371019,28.98073095371019,NORMAL,0,5.337804317474365,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:19:00+00:00,28.65777591447012,28.65777591447012,NORMAL,0,5.488121032714844,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:20:00+00:00,29.28649830290933,29.28649830290933,NORMAL,0,5.5948309898376465,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:21:00+00:00,28.855319286057185,28.855319286057185,NORMAL,0,5.770586967468262,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:22:00+00:00,28.717084979705668,28.717084979705668,NORMAL,0,5.970152854919434,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:23:00+00:00,29.03984475428025,29.03984475428025,NORMAL,0,6.05343770980835,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:24:00+00:00,29.217419428052917,29.217419428052917,NORMAL,0,6.169814109802246,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:25:00+00:00,29.14901648890452,29.14901648890452,NORMAL,0,6.2480340003967285,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:26:00+00:00,30.036382561428503,30.036382561428503,NORMAL,0,6.283905982971191,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:27:00+00:00,29.908498094809943,29.908498094809943,NORMAL,0,6.3086161613464355,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:28:00+00:00,29.328212834978245,29.328212834978245,NORMAL,0,6.445862770080566,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:29:00+00:00,29.57231082400653,29.57231082400653,NORMAL,0,6.509741306304932,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:30:00+00:00,30.1154252010996,30.1154252010996,NORMAL,0,6.512343406677246,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:31:00+00:00,30.033768284736865,30.033768284736865,NORMAL,0,6.553597450256348,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:32:00+00:00,29.196114503686683,29.196114503686683,NORMAL,0,6.707056999206543,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:33:00+00:00,29.832572661011714,29.832572661011714,NORMAL,0,6.790870666503906,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:34:00+00:00,29.410779806199464,29.410779806199464,NORMAL,0,6.897706508636475,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:35:00+00:00,29.175947265724712,29.175947265724712,NORMAL,0,7.017895698547363,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:36:00+00:00,28.366563111702614,28.366563111702614,NORMAL,0,7.243372440338135,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:37:00+00:00,29.16874705117752,29.16874705117752,NORMAL,0,7.383681297302246,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:38:00+00:00,28.78327037034651,28.78327037034651,NORMAL,0,7.551483154296875,ANOMALY,lstm-ae-v1
MTR,POWER_001,2026-03-01T16:39:00+00:00,28.959527652210443,28.959527652210443,NORMAL,0,7.598716259002685,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:39:00+00:00,988.5612751842036,988.5612751842036,NORMAL,0,1.570360779762268,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:40:00+00:00,988.648463692433,988.648463692433,NORMAL,0,1.5993200540542605,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:41:00+00:00,988.5922023569613,988.5922023569613,NORMAL,0,1.6373881101608276,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:42:00+00:00,988.6658259589648,988.6658259589648,NORMAL,0,1.65757417678833,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:43:00+00:00,988.6411750365947,988.6411750365947,NORMAL,0,1.6652435064315796,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:44:00+00:00,988.7160884741132,988.7160884741132,NORMAL,0,1.6715902090072632,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:45:00+00:00,988.7883512969458,988.7883512969458,NORMAL,0,1.6535884141921997,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:46:00+00:00,988.6948174327822,988.6948174327822,NORMAL,0,1.6641091108322144,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:47:00+00:00,988.7811544055588,988.7811544055588,NORMAL,0,1.662845253944397,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:48:00+00:00,988.805867818326,988.805867818326,NORMAL,0,1.653224229812622,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:49:00+00:00,988.6919096154448,988.6919096154448,NORMAL,0,1.6708705425262451,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:50:00+00:00,988.5306852087314,988.5306852087314,NORMAL,0,1.7121256589889526,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:51:00+00:00,988.45129281064,988.45129281064,NORMAL,0,1.7821543216705322,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:52:00+00:00,988.571155098952,988.571155098952,NORMAL,0,1.8299181461334229,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:53:00+00:00,988.4687775707196,988.4687775707196,NORMAL,0,1.8790680170059204,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:54:00+00:00,988.6298484919524,988.6298484919524,NORMAL,0,1.9084677696228027,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:55:00+00:00,988.651549025638,988.651549025638,NORMAL,0,1.901606798171997,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:56:00+00:00,988.5432016314012,988.5432016314012,NORMAL,0,1.9189629554748535,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:57:00+00:00,988.7894182001866,988.7894182001866,NORMAL,0,1.9498447179794312,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:58:00+00:00,988.416608306098,988.416608306098,NORMAL,0,1.993001103401184,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T14:59:00+00:00,988.5285991208824,988.5285991208824,NORMAL,0,2.064251184463501,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:00:00+00:00,988.4139589950834,988.4139589950834,NORMAL,0,2.1233835220336914,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:01:00+00:00,988.5306143139992,988.5306143139992,NORMAL,0,2.164170742034912,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:02:00+00:00,988.59995410032,988.59995410032,NORMAL,0,2.1809005737304688,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:03:00+00:00,988.5325448551476,988.5325448551476,NORMAL,0,2.195769786834717,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:04:00+00:00,988.6358394674412,988.6358394674412,NORMAL,0,2.1821017265319824,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:05:00+00:00,988.3134976266452,988.3134976266452,NORMAL,0,2.2289586067199707,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:06:00+00:00,988.456732094676,988.456732094676,NORMAL,0,2.262824058532715,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:07:00+00:00,988.5733933853317,988.5733933853317,NORMAL,0,2.3031904697418213,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:08:00+00:00,988.599197330514,988.599197330514,NORMAL,0,2.325970411300659,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:09:00+00:00,988.7433377039614,988.7433377039614,NORMAL,0,2.2980151176452637,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:10:00+00:00,988.5696891186986,988.5696891186986,NORMAL,0,2.2953927516937256,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:11:00+00:00,988.455954752734,988.455954752734,NORMAL,0,2.309204339981079,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:12:00+00:00,988.4542310820832,988.4542310820832,NORMAL,0,2.342972755432129,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:13:00+00:00,988.3830330856716,988.3830330856716,NORMAL,0,2.3810088634490967,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:14:00+00:00,988.4117793613536,988.4117793613536,NORMAL,0,2.4302759170532227,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:15:00+00:00,988.4703027650564,988.4703027650564,NORMAL,0,2.4833247661590576,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:16:00+00:00,988.1950129377274,988.1950129377274,NORMAL,0,2.5499930381774902,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:17:00+00:00,988.6471078517552,988.6471078517552,NORMAL,0,2.6020071506500244,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:18:00+00:00,988.5376039128148,988.5376039128148,NORMAL,0,2.635293483734131,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:19:00+00:00,988.1773449814436,988.1773449814436,NORMAL,0,2.7021164894104004,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:20:00+00:00,988.4397097552296,988.4397097552296,NORMAL,0,2.7369279861450195,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:21:00+00:00,988.3474884967014,988.3474884967014,NORMAL,0,2.745128631591797,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:22:00+00:00,988.6052170402266,988.6052170402266,NORMAL,0,2.761814594268799,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:23:00+00:00,988.6752852031284,988.6752852031284,NORMAL,0,2.7300446033477783,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:24:00+00:00,988.4496441139828,988.4496441139828,NORMAL,0,2.7391276359558105,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:25:00+00:00,988.433291025257,988.433291025257,NORMAL,0,2.7725484371185303,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:26:00+00:00,988.4927749182864,988.4927749182864,NORMAL,0,2.781122922897339,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:27:00+00:00,988.5491490490048,988.5491490490048,NORMAL,0,2.824916124343872,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:28:00+00:00,988.6080461333676,988.6080461333676,NORMAL,0,2.7909867763519287,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:29:00+00:00,988.3330720276584,988.3330720276584,NORMAL,0,2.80692195892334,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:30:00+00:00,988.5193364390392,988.5193364390392,NORMAL,0,2.79780650138855,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:31:00+00:00,988.0142417108842,988.0142417108842,NORMAL,0,2.859205961227417,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:32:00+00:00,988.3277284854072,988.3277284854072,NORMAL,0,2.929425001144409,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:33:00+00:00,988.1690165481176,988.1690165481176,NORMAL,0,2.9802002906799316,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:34:00+00:00,988.2051303209664,988.2051303209664,NORMAL,0,3.0610835552215576,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:35:00+00:00,988.1726631196458,988.1726631196458,NORMAL,0,3.0799968242645264,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:36:00+00:00,987.9419888945432,987.9419888945432,NORMAL,0,3.172199964523315,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:37:00+00:00,988.0768058731124,988.0768058731124,NORMAL,0,3.286792516708374,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:38:00+00:00,988.0842927008488,988.0842927008488,NORMAL,0,3.397052526473999,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:39:00+00:00,987.927292776503,987.927292776503,NORMAL,0,3.571470022201538,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:40:00+00:00,988.336177953882,988.336177953882,NORMAL,0,3.6321263313293457,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:41:00+00:00,988.1507047149082,988.1507047149082,NORMAL,0,3.681198835372925,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:42:00+00:00,988.2194865635612,988.2194865635612,NORMAL,0,3.7246015071868896,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:43:00+00:00,988.4135260535598,988.4135260535598,NORMAL,0,3.7106330394744873,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:44:00+00:00,988.4491476742996,988.4491476742996,NORMAL,0,3.6860296726226807,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:45:00+00:00,988.2279214035894,988.2279214035894,NORMAL,0,3.709335803985596,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:46:00+00:00,988.5602603644368,988.5602603644368,NORMAL,0,3.6407973766326904,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:47:00+00:00,988.2249592812128,988.2249592812128,NORMAL,0,3.6871745586395264,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:48:00+00:00,988.2807098781813,988.2807098781813,NORMAL,0,3.735055685043335,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:49:00+00:00,988.3352814174964,988.3352814174964,NORMAL,0,3.693567991256714,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:50:00+00:00,988.4775095861586,988.4775095861586,NORMAL,0,3.693689584732056,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:51:00+00:00,988.4379032125306,988.4379032125306,NORMAL,0,3.6654226779937744,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:52:00+00:00,988.3225269392112,988.3225269392112,NORMAL,0,3.702759742736816,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:53:00+00:00,988.4126195551164,988.4126195551164,NORMAL,0,3.7600274085998535,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:54:00+00:00,988.403472778132,988.403472778132,NORMAL,0,3.769502878189087,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:55:00+00:00,988.413378312398,988.413378312398,NORMAL,0,3.7758889198303223,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:56:00+00:00,988.2756416461384,988.2756416461384,NORMAL,0,3.8062832355499263,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:57:00+00:00,988.5345350235084,988.5345350235084,NORMAL,0,3.84053635597229,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:58:00+00:00,988.331252658475,988.331252658475,NORMAL,0,3.88208270072937,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T15:59:00+00:00,988.097779309465,988.097779309465,NORMAL,0,3.912701368331909,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:00:00+00:00,988.09953812088,988.09953812088,NORMAL,0,4.01295280456543,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:01:00+00:00,988.0758233756046,988.0758233756046,NORMAL,0,4.005433559417725,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:02:00+00:00,987.9806531429532,987.9806531429532,NORMAL,0,4.097647666931152,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:03:00+00:00,988.1055015291628,988.1055015291628,NORMAL,0,4.136907577514648,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:04:00+00:00,988.0738957654788,988.0738957654788,NORMAL,0,4.181278705596924,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:05:00+00:00,987.9960617505484,987.9960617505484,NORMAL,0,4.238894939422607,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:06:00+00:00,987.9930923936676,987.9930923936676,NORMAL,0,4.241116523742676,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:07:00+00:00,988.0568750265624,988.0568750265624,NORMAL,0,4.257087707519531,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:08:00+00:00,988.1517373502948,988.1517373502948,NORMAL,0,4.242489814758301,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:09:00+00:00,988.2101573299874,988.2101573299874,NORMAL,0,4.159514427185059,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:10:00+00:00,988.0894612872476,988.0894612872476,NORMAL,0,4.202544212341309,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:11:00+00:00,987.9944199198532,987.9944199198532,NORMAL,0,4.233626365661621,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:12:00+00:00,987.7408535160268,987.7408535160268,NORMAL,0,4.36085844039917,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:13:00+00:00,988.1486573582902,988.1486573582902,NORMAL,0,4.423596382141113,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:14:00+00:00,988.2971798475792,988.2971798475792,NORMAL,0,4.4328765869140625,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:15:00+00:00,988.3931274953248,988.3931274953248,NORMAL,0,4.362032890319824,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:16:00+00:00,988.3001740195358,988.3001740195358,NORMAL,0,4.384583950042725,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:17:00+00:00,988.2150002305866,988.2150002305866,NORMAL,0,4.362321376800537,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:18:00+00:00,988.0314143410064,988.0314143410064,NORMAL,0,4.404050350189209,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:19:00+00:00,988.0784187574916,988.0784187574916,NORMAL,0,4.461712837219238,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:20:00+00:00,988.2144214373928,988.2144214373928,NORMAL,0,4.517035961151123,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:21:00+00:00,988.0829509757688,988.0829509757688,NORMAL,0,4.586238384246826,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:22:00+00:00,988.1332186504004,988.1332186504004,NORMAL,0,4.628445625305176,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:23:00+00:00,988.1290628035848,988.1290628035848,NORMAL,0,4.6900634765625,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:24:00+00:00,987.9994790131212,987.9994790131212,NORMAL,0,4.784140586853027,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:25:00+00:00,988.06764703104,988.06764703104,NORMAL,0,4.8750224113464355,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:26:00+00:00,988.1587380343,988.1587380343,NORMAL,0,4.906005859375,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:27:00+00:00,988.0451281915518,988.0451281915518,NORMAL,0,5.017701148986816,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:28:00+00:00,988.267876111699,988.267876111699,NORMAL,0,5.039891719818115,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:29:00+00:00,987.9611225753772,987.9611225753772,NORMAL,0,5.069282054901123,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:30:00+00:00,987.7241385818731,987.7241385818731,NORMAL,0,5.195606708526611,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:31:00+00:00,987.9105806135168,987.9105806135168,NORMAL,0,5.271937370300293,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:32:00+00:00,988.030896058922,988.030896058922,NORMAL,0,5.268080711364746,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:33:00+00:00,987.9743852815496,987.9743852815496,NORMAL,0,5.302537441253662,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:34:00+00:00,987.8293535367068,987.8293535367068,NORMAL,0,5.376980781555176,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:35:00+00:00,987.8537103691943,987.8537103691943,NORMAL,0,5.428690433502197,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:36:00+00:00,988.2161679585208,988.2161679585208,NORMAL,0,5.36152982711792,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:37:00+00:00,987.8056765958374,987.8056765958374,NORMAL,0,5.415123462677002,ANOMALY,lstm-ae-v1
MTR,PRESS_001,2026-03-01T16:38:00+00:00,987.7671833373164,987.7671833373164,NORMAL,0,5.53166389465332,ANOMALY,lstm-ae-v1
