station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_TEMP_001,2026-03-01T10:24:00+00:00,-7.2178522028047825,C,GOOD,SYNTHETIC_ML_DATASET,1.5127126966644835,1.5127126966644835,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:24:00+00:00,0.8202264746057317,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.11786385061035672,0.11786385061035672,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:25:00+00:00,65.68033818068842,%,GOOD,SYNTHETIC_ML_DATASET,1.1007067755727076,1.1007067755727076,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:25:00+00:00,47.542480565962435,kW,GOOD,SYNTHETIC_ML_DATASET,1.6467563336655322,1.6467563336655322,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:25:00+00:00,987.2123833550728,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1406840299171295,1.1406840299171295,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:25:00+00:00,-7.17914605993085,C,GOOD,SYNTHETIC_ML_DATASET,1.5141985316632471,1.5141985316632471,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:25:00+00:00,0.8136527649144676,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.1557115223769986,0.1557115223769986,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:26:00+00:00,65.45636764696187,%,GOOD,SYNTHETIC_ML_DATASET,0.7660039302191443,0.7660039302191443,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:26:00+00:00,47.67066772596807,kW,GOOD,SYNTHETIC_ML_DATASET,1.6629377239167173,1.6629377239167173,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:26:00+00:00,987.0520459256024,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6532665567537126,0.6532665567537126,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:26:00+00:00,-7.011780255535379,C,GOOD,SYNTHETIC_ML_DATASET,1.721781709659631,1.721781709659631,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:26:00+00:00,0.8305670880126153,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.6776671072577489,0.6776671072577489,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:27:00+00:00,64.96047219297574,%,GOOD,SYNTHETIC_ML_DATASET,0.07637707865242004,0.07637707865242004,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:27:00+00:00,47.5930503180915,kW,GOOD,SYNTHETIC_ML_DATASET,1.4971084330432363,1.4971084330432363,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:27:00+00:00,987.3545582371391,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4835566682675336,1.4835566682675336,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:27:00+00:00,-6.8248199526393485,C,GOOD,SYNTHETIC_ML_DATASET,1.9249650767035353,1.9249650767035353,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:27:00+00:00,0.8631902824692892,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.0083140277296168,2.0083140277296168,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:28:00+00:00,64.55349565087789,%,GOOD,SYNTHETIC_ML_DATASET,-0.5254100958904284,0.5254100958904284,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:28:00+00:00,48.30580859949931,kW,GOOD,SYNTHETIC_ML_DATASET,2.1089667268758494,2.1089667268758494,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:28:00+00:00,987.2035414665612,hPa,GOOD,SYNTHETIC_ML_DATASET,0.976074141132575,0.976074141132575,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:28:00+00:00,-7.123097448282858,C,GOOD,SYNTHETIC_ML_DATASET,1.286575325885205,1.286575325885205,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:28:00+00:00,0.8169519751333474,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.00517699210933838,0.00517699210933838,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:29:00+00:00,64.69862911403445,%,GOOD,SYNTHETIC_ML_DATASET,-0.33250634552228875,0.33250634552228875,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:29:00+00:00,47.888202817072745,kW,GOOD,SYNTHETIC_ML_DATASET,1.5167200986775002,1.5167200986775002,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:29:00+00:00,987.375596587636,hPa,GOOD,SYNTHETIC_ML_DATASET,1.4473733316621098,1.4473733316621098,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:29:00+00:00,-7.225823346332053,C,GOOD,SYNTHETIC_ML_DATASET,1.0203666527814652,1.0203666527814652,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:29:00+00:00,0.8283171805331447,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.5370276614288242,0.5370276614288242,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:30:00+00:00,64.87071719663716,%,GOOD,SYNTHETIC_ML_DATASET,-0.18423436443513902,0.18423436443513902,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:30:00+00:00,47.8816910555241,kW,GOOD,SYNTHETIC_ML_DATASET,1.3971960771234795,1.3971960771234795,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:30:00+00:00,987.3492034134358,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2945131905197325,1.2945131905197325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:30:00+00:00,-7.009760769196693,C,GOOD,SYNTHETIC_ML_DATASET,1.4031059848598386,1.4031059848598386,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:30:00+00:00,0.8699042314926475,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.22617282862139,2.22617282862139,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:31:00+00:00,65.10519441260314,%,GOOD,SYNTHETIC_ML_DATASET,0.151356317322667,0.151356317322667,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:31:00+00:00,48.401309319525176,kW,GOOD,SYNTHETIC_ML_DATASET,1.789675239664385,1.789675239664385,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:31:00+00:00,987.3482273360008,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2563605720937703,1.2563605720937703,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:31:00+00:00,-6.8428847695918,C,GOOD,SYNTHETIC_ML_DATASET,1.6430671816572222,1.6430671816572222,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:31:00+00:00,0.9136353075829898,mm/s,GOOD,SYNTHETIC_ML_DATASET,3.1881985342031283,3.1881985342031283,ANOMALY,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:32:00+00:00,64.81611318538928,%,GOOD,SYNTHETIC_ML_DATASET,-0.304597146851831,0.304597146851831,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:32:00+00:00,48.20205334525933,kW,GOOD,SYNTHETIC_ML_DATASET,1.4588165986642354,1.4588165986642354,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:32:00+00:00,987.3098931549004,hPa,GOOD,SYNTHETIC_ML_DATASET,1.0617339841555373,1.0617339841555373,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:32:00+00:00,-6.756175589504204,C,GOOD,SYNTHETIC_ML_DATASET,1.700500791816364,1.700500791816364,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:32:00+00:00,0.8912835443573032,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.1464570300011614,2.1464570300011614,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:33:00+00:00,64.32312335515412,%,GOOD,SYNTHETIC_ML_DATASET,-1.034254481641787,1.034254481641787,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:33:00+00:00,48.43315671962007,kW,GOOD,SYNTHETIC_ML_DATASET,1.5581569064211287,1.5581569064211287,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:33:00+00:00,987.3532134891312,hPa,GOOD,SYNTHETIC_ML_DATASET,1.1538088523748984,1.1538088523748984,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:33:00+00:00,-6.903909081863429,C,GOOD,SYNTHETIC_ML_DATASET,1.306447563017644,1.306447563017644,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:33:00+00:00,0.8802286824115487,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.675469570526297,1.675469570526297,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:34:00+00:00,64.8913123518817,%,GOOD,SYNTHETIC_ML_DATASET,-0.1768216902638669,0.1768216902638669,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:34:00+00:00,48.06882095884674,kW,GOOD,SYNTHETIC_ML_DATASET,1.1292974531257154,1.1292974531257154,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:34:00+00:00,987.4932070860382,hPa,GOOD,SYNTHETIC_ML_DATASET,1.6037221088852904,1.6037221088852904,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:34:00+00:00,-6.779140517912564,C,GOOD,SYNTHETIC_ML_DATASET,1.471391464552086,1.471391464552086,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:34:00+00:00,0.8857102387303856,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.689778248375205,1.689778248375205,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:35:00+00:00,64.45822907406178,%,GOOD,SYNTHETIC_ML_DATASET,-0.9528603747473126,0.9528603747473126,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:35:00+00:00,48.73982880971355,kW,GOOD,SYNTHETIC_ML_DATASET,1.693279473129648,1.693279473129648,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:35:00+00:00,987.440532887296,hPa,GOOD,SYNTHETIC_ML_DATASET,1.3274368344917835,1.3274368344917835,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:35:00+00:00,-6.7648860566880655,C,GOOD,SYNTHETIC_ML_DATASET,1.420166253933413,1.420166253933413,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:35:00+00:00,0.8891833421048521,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.663994934035615,1.663994934035615,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:36:00+00:00,64.16336322702526,%,GOOD,SYNTHETIC_ML_DATASET,-1.4232297712210416,1.4232297712210416,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:36:00+00:00,48.47707329756615,kW,GOOD,SYNTHETIC_ML_DATASET,1.3458829481447137,1.3458829481447137,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:36:00+00:00,987.5045851517128,hPa,GOOD,SYNTHETIC_ML_DATASET,1.490452535511407,1.490452535511407,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:36:00+00:00,-6.910865871182356,C,GOOD,SYNTHETIC_ML_DATASET,1.0385339037331962,1.0385339037331962,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:36:00+00:00,0.8865503865869055,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4848075674798524,1.4848075674798524,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:37:00+00:00,64.36672400533247,%,GOOD,SYNTHETIC_ML_DATASET,-1.1425946341499185,1.1425946341499185,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:37:00+00:00,48.80013657209667,kW,GOOD,SYNTHETIC_ML_DATASET,1.5790961729024187,1.5790961729024187,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:37:00+00:00,987.5252046189976,hPa,GOOD,SYNTHETIC_ML_DATASET,1.556199875963369,1.556199875963369,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:37:00+00:00,-6.971251739705688,C,GOOD,SYNTHETIC_ML_DATASET,0.8444795422055121,0.8444795422055121,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:37:00+00:00,0.8885446516223691,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4221755347018274,1.4221755347018274,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:38:00+00:00,64.69310316438943,%,GOOD,SYNTHETIC_ML_DATASET,-0.6406181689967773,0.6406181689967773,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:38:00+00:00,48.82094852157133,kW,GOOD,SYNTHETIC_ML_DATASET,1.5065079648417734,1.5065079648417734,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:38:00+00:00,987.311550880988,hPa,GOOD,SYNTHETIC_ML_DATASET,0.5721291811176227,0.5721291811176227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:38:00+00:00,-6.789982619493048,C,GOOD,SYNTHETIC_ML_DATASET,1.1799023520389942,1.1799023520389942,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:38:00+00:00,0.9052046621148968,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.693110737812571,1.693110737812571,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:39:00+00:00,64.23946538608473,%,GOOD,SYNTHETIC_ML_DATASET,-1.5326145835305833,1.5326145835305833,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:39:00+00:00,48.600393705000094,kW,GOOD,SYNTHETIC_ML_DATASET,1.2037210266219127,1.2037210266219127,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:39:00+00:00,987.3407766237748,hPa,GOOD,SYNTHETIC_ML_DATASET,0.6716089301682225,0.6716089301682225,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:39:00+00:00,-6.842493962416152,C,GOOD,SYNTHETIC_ML_DATASET,1.0015861520344658,1.0015861520344658,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:39:00+00:00,0.8701275175891581,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.7803620498347857,0.7803620498347857,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:40:00+00:00,65.01232798136016,%,GOOD,SYNTHETIC_ML_DATASET,-0.13474279965284727,0.13474279965284727,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:40:00+00:00,49.134034711596016,kW,GOOD,SYNTHETIC_ML_DATASET,1.6251636544439187,1.6251636544439187,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:40:00+00:00,987.2938938492304,hPa,GOOD,SYNTHETIC_ML_DATASET,0.3711889359765916,0.3711889359765916,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:40:00+00:00,-6.834461823948963,C,GOOD,SYNTHETIC_ML_DATASET,0.9749460917916438,0.9749460917916438,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:40:00+00:00,0.8763529429918698,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.8778271778121035,0.8778271778121035,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:41:00+00:00,65.48105321071448,%,GOOD,SYNTHETIC_ML_DATASET,0.7156821122092155,0.7156821122092155,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:41:00+00:00,48.34057820048952,kW,GOOD,SYNTHETIC_ML_DATASET,0.7560631297277468,0.7560631297277468,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:41:00+00:00,987.4199770987505,hPa,GOOD,SYNTHETIC_ML_DATASET,1.024780309850862,1.024780309850862,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:41:00+00:00,-6.810409028340698,C,GOOD,SYNTHETIC_ML_DATASET,0.970961668303631,0.970961668303631,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:41:00+00:00,0.9014265170327324,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.4017617708649186,1.4017617708649186,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:42:00+00:00,65.53413223998899,%,GOOD,SYNTHETIC_ML_DATASET,0.7771328558032483,0.7771328558032483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:42:00+00:00,48.40725733112667,kW,GOOD,SYNTHETIC_ML_DATASET,0.771224435132143,0.771224435132143,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:42:00+00:00,987.4672402681256,hPa,GOOD,SYNTHETIC_ML_DATASET,1.2697528112958074,1.2697528112958074,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:42:00+00:00,-6.68686655891419,C,GOOD,SYNTHETIC_ML_DATASET,1.2317140580172685,1.2317140580172685,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:42:00+00:00,0.8959116689765105,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1813248875123004,1.1813248875123004,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:43:00+00:00,64.97391356722912,%,GOOD,SYNTHETIC_ML_DATASET,-0.24248420726097564,0.24248420726097564,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:43:00+00:00,48.05783439592128,kW,GOOD,SYNTHETIC_ML_DATASET,0.34242677744723776,0.34242677744723776,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:43:00+00:00,987.346096676751,hPa,GOOD,SYNTHETIC_ML_DATASET,0.46833242135151887,0.46833242135151887,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:43:00+00:00,-6.657542179003116,C,GOOD,SYNTHETIC_ML_DATASET,1.2455926147724974,1.2455926147724974,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:43:00+00:00,0.9063041836713492,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.3370636177722943,1.3370636177722943,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:44:00+00:00,65.0826874473356,%,GOOD,SYNTHETIC_ML_DATASET,-0.04818893456083464,0.04818893456083464,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:44:00+00:00,48.20594549159086,kW,GOOD,SYNTHETIC_ML_DATASET,0.45970195968321453,0.45970195968321453,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:44:00+00:00,987.6207981118084,hPa,GOOD,SYNTHETIC_ML_DATASET,2.0448563533712325,2.0448563533712325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:44:00+00:00,-6.427434250556961,C,GOOD,SYNTHETIC_ML_DATASET,1.8263095266578688,1.8263095266578688,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:44:00+00:00,0.8975133819848335,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0520567247153945,1.0520567247153945,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:45:00+00:00,64.9703270480856,%,GOOD,SYNTHETIC_ML_DATASET,-0.21420945957989757,0.21420945957989757,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:45:00+00:00,47.998473206389264,kW,GOOD,SYNTHETIC_ML_DATASET,0.15863553555227,0.15863553555227,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:45:00+00:00,987.6116654215224,hPa,GOOD,SYNTHETIC_ML_DATASET,1.9276519567276178,1.9276519567276178,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:45:00+00:00,-6.599974184934322,C,GOOD,SYNTHETIC_ML_DATASET,1.3133133403352237,1.3133133403352237,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:45:00+00:00,0.9025838744600204,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.1115365292290325,1.1115365292290325,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:46:00+00:00,65.37891283803827,%,GOOD,SYNTHETIC_ML_DATASET,0.5614959006496654,0.5614959006496654,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:46:00+00:00,47.813005637643194,kW,GOOD,SYNTHETIC_ML_DATASET,-0.1759694298024399,0.1759694298024399,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:46:00+00:00,987.8055016145764,hPa,GOOD,SYNTHETIC_ML_DATASET,2.767396692873308,2.767396692873308,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:46:00+00:00,-6.345713238342296,C,GOOD,SYNTHETIC_ML_DATASET,2.0019696775367812,2.0019696775367812,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:46:00+00:00,0.8777219202039974,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.44879758225756244,0.44879758225756244,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:47:00+00:00,64.49589137172418,%,GOOD,SYNTHETIC_ML_DATASET,-1.0329559335767493,1.0329559335767493,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:47:00+00:00,47.301286382614,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9875469409822147,0.9875469409822147,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:47:00+00:00,987.6731758670068,hPa,GOOD,SYNTHETIC_ML_DATASET,1.8223276359806169,1.8223276359806169,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:47:00+00:00,-6.730773557330762,C,GOOD,SYNTHETIC_ML_DATASET,0.7172482250927641,0.7172482250927641,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:47:00+00:00,0.9230031913079588,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5711690309998507,1.5711690309998507,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:48:00+00:00,64.83259240763773,%,GOOD,SYNTHETIC_ML_DATASET,-0.39170806010260384,0.39170806010260384,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:48:00+00:00,47.401849857869415,kW,GOOD,SYNTHETIC_ML_DATASET,-1.0190241324427103,1.0190241324427103,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:48:00+00:00,987.6897603657944,hPa,GOOD,SYNTHETIC_ML_DATASET,1.7476035126884515,1.7476035126884515,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:48:00+00:00,-6.6212325622140735,C,GOOD,SYNTHETIC_ML_DATASET,1.0708499879478826,1.0708499879478826,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:48:00+00:00,0.9275294567230242,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.5954327250006792,1.5954327250006792,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:49:00+00:00,64.78138391178474,%,GOOD,SYNTHETIC_ML_DATASET,-0.4440351682996191,0.4440351682996191,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:49:00+00:00,47.922691944396064,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2698910720363834,0.2698910720363834,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-01T10:49:00+00:00,987.432135887916,hPa,GOOD,SYNTHETIC_ML_DATASET,0.26708458712809774,0.26708458712809774,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-01T10:49:00+00:00,-6.430397200962269,C,GOOD,SYNTHETIC_ML_DATASET,1.6408218421556846,1.6408218421556846,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-01T10:49:00+00:00,0.909206179046954,mm/s,GOOD,SYNTHETIC_ML_DATASET,1.0283057769303345,1.0283057769303345,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-01T10:50:00+00:00,64.55048140109501,%,GOOD,SYNTHETIC_ML_DATASET,-0.8373966641983115,0.8373966641983115,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-01T10:50:00+00:00,47.33491220989632,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4532719258785922,1.4532719258785922,NORMAL,zscore-bharati-v1,NORMAL,0
