station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,POWER_001,2026-03-01T07:21:00+00:00,35.74833054640607,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4007595779247692,1.4007595779247692,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:21:00+00:00,989.6520336303844,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.900178111065774,1.900178111065774,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:21:00+00:00,-16.218535797721547,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6083036639790131,1.6083036639790131,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:21:00+00:00,0.7331053238821048,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.04173180466785,2.04173180466785,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:22:00+00:00,52.94836513358941,%,GOOD,SYNTHETIC_ML_DATASET,-2.1794170788900855,2.1794170788900855,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:22:00+00:00,34.07055895301794,kW,GOOD,SYNTHETIC_ML_DATASET,-2.723632082154645,2.723632082154645,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:22:00+00:00,989.8140659802968,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3907147754259275,1.3907147754259275,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:22:00+00:00,-16.47830651847078,°C,GOOD,SYNTHETIC_ML_DATASET,-1.7404646099132586,1.7404646099132586,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:22:00+00:00,0.7384453867910385,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7908896037775692,1.7908896037775692,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:23:00+00:00,53.46633879041105,%,GOOD,SYNTHETIC_ML_DATASET,-1.7309601753554693,1.7309601753554693,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:23:00+00:00,34.94399643293972,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7158099618385436,1.7158099618385436,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:23:00+00:00,989.553651081617,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9434261466010845,1.9434261466010845,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:23:00+00:00,-16.190174284474615,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3248041654813092,1.3248041654813092,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:23:00+00:00,0.7334466804886415,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7257268444348888,1.7257268444348888,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:24:00+00:00,53.12042522284878,%,GOOD,SYNTHETIC_ML_DATASET,-1.7682434622968344,1.7682434622968344,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:24:00+00:00,34.76792591090179,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7162266988668218,1.7162266988668218,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:24:00+00:00,989.5900800870676,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7277155797939,1.7277155797939,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:24:00+00:00,-16.29874964353494,°C,GOOD,SYNTHETIC_ML_DATASET,-1.35459680893353,1.35459680893353,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:24:00+00:00,0.7660948138078267,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.999073085640661,0.999073085640661,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:25:00+00:00,52.48466970105377,%,GOOD,SYNTHETIC_ML_DATASET,-1.9577233655815143,1.9577233655815143,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:25:00+00:00,34.54212270334232,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7498550168143499,1.7498550168143499,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:25:00+00:00,989.4343345347254,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.9843073022772693,1.9843073022772693,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:25:00+00:00,-16.278276042560773,°C,GOOD,SYNTHETIC_ML_DATASET,-1.255870660687578,1.255870660687578,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:25:00+00:00,0.7526445523098944,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.199308915518206,1.199308915518206,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:26:00+00:00,53.04392650787609,%,GOOD,SYNTHETIC_ML_DATASET,-1.5167481709892283,1.5167481709892283,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:26:00+00:00,34.82487707565869,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4105168366735443,1.4105168366735443,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:26:00+00:00,989.7228737277034,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1487050144401014,1.1487050144401014,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:26:00+00:00,-16.66945392242003,°C,GOOD,SYNTHETIC_ML_DATASET,-1.573298374082228,1.573298374082228,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:26:00+00:00,0.7108225174629137,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.8619052190604128,1.8619052190604128,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:27:00+00:00,53.36691548434896,%,GOOD,SYNTHETIC_ML_DATASET,-1.2518988485251,1.2518988485251,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:27:00+00:00,33.731581325973494,kW,GOOD,SYNTHETIC_ML_DATASET,-2.091226206729609,2.091226206729609,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:27:00+00:00,989.4803303365476,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6873534638830767,1.6873534638830767,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:27:00+00:00,-16.79617319541686,°C,GOOD,SYNTHETIC_ML_DATASET,-1.5994342541506243,1.5994342541506243,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:27:00+00:00,0.759318505231603,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8582795856581106,0.8582795856581106,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:28:00+00:00,53.79543655718913,%,GOOD,SYNTHETIC_ML_DATASET,-0.9490317585918647,0.9490317585918647,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:28:00+00:00,33.69926111435654,kW,GOOD,SYNTHETIC_ML_DATASET,-1.918356948740326,1.918356948740326,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:28:00+00:00,989.4906861103052,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5319067556501762,1.5319067556501762,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:28:00+00:00,-16.596346946722928,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3084285288899806,1.3084285288899806,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:28:00+00:00,0.7791655138117174,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.42115937096075584,0.42115937096075584,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:29:00+00:00,53.783024754975386,%,GOOD,SYNTHETIC_ML_DATASET,-0.8942640749583793,0.8942640749583793,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:29:00+00:00,33.053130215372136,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1374982063480763,2.1374982063480763,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:29:00+00:00,989.5236811881176,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3397724937886166,1.3397724937886166,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:29:00+00:00,-16.637040694363716,°C,GOOD,SYNTHETIC_ML_DATASET,-1.2736894435298944,1.2736894435298944,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:29:00+00:00,0.769399701844656,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5697589488551422,0.5697589488551422,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:30:00+00:00,53.19213411203609,%,GOOD,SYNTHETIC_ML_DATASET,-1.1597134813469285,1.1597134813469285,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:30:00+00:00,33.44994061261423,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6976050294304401,1.6976050294304401,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:30:00+00:00,989.469980959638,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3822798376375824,1.3822798376375824,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:30:00+00:00,-16.925753466580932,°C,GOOD,SYNTHETIC_ML_DATASET,-1.5037856841313224,1.5037856841313224,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:30:00+00:00,0.7458008236741818,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.010604571502722,1.010604571502722,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:31:00+00:00,52.764123761122384,%,GOOD,SYNTHETIC_ML_DATASET,-1.3166783967193438,1.3166783967193438,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:31:00+00:00,33.14661857302895,kW,GOOD,SYNTHETIC_ML_DATASET,-1.757341091997465,1.757341091997465,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:31:00+00:00,989.4125284397894,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.416861469146473,1.416861469146473,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:31:00+00:00,-16.958238028204665,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4570817897782933,1.4570817897782933,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:31:00+00:00,0.7499104984533949,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8626157168455381,0.8626157168455381,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:32:00+00:00,53.66123282922427,%,GOOD,SYNTHETIC_ML_DATASET,-0.7445023415186333,0.7445023415186333,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:32:00+00:00,32.81959065699167,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7938994058019428,1.7938994058019428,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:32:00+00:00,989.5272614477776,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.0604708463636472,1.0604708463636472,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:32:00+00:00,-16.720682372697578,°C,GOOD,SYNTHETIC_ML_DATASET,-1.133014880214477,1.133014880214477,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:32:00+00:00,0.7837252847713566,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.047746069142458,0.047746069142458,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:33:00+00:00,52.8937767895674,%,GOOD,SYNTHETIC_ML_DATASET,-1.1497016459345868,1.1497016459345868,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:33:00+00:00,33.6086172017167,kW,GOOD,SYNTHETIC_ML_DATASET,-1.2032760209600155,1.2032760209600155,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:33:00+00:00,989.1795928497478,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.8489847003736417,1.8489847003736417,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:33:00+00:00,-16.801488979567452,°C,GOOD,SYNTHETIC_ML_DATASET,-1.1645758339178656,1.1645758339178656,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:33:00+00:00,0.7657239955837414,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.42569380871355983,0.42569380871355983,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:34:00+00:00,51.952343138658726,%,GOOD,SYNTHETIC_ML_DATASET,-1.6993635114230368,1.6993635114230368,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:34:00+00:00,32.34550898649695,kW,GOOD,SYNTHETIC_ML_DATASET,-1.840200234587395,1.840200234587395,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:34:00+00:00,989.411455271998,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.1797820419152525,1.1797820419152525,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:34:00+00:00,-16.83605912332067,°C,GOOD,SYNTHETIC_ML_DATASET,-1.142022550761228,1.142022550761228,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:34:00+00:00,0.7558472180460405,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6300006142791627,0.6300006142791627,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:35:00+00:00,52.68109570615368,%,GOOD,SYNTHETIC_ML_DATASET,-1.1545902898874076,1.1545902898874076,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:35:00+00:00,33.31592195283209,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1738793549379813,1.1738793549379813,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:35:00+00:00,989.3476084397846,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2900831868456226,1.2900831868456226,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:35:00+00:00,-16.84889477578387,°C,GOOD,SYNTHETIC_ML_DATASET,-1.1016444408598924,1.1016444408598924,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:35:00+00:00,0.7587795679702144,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5004574020849071,0.5004574020849071,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:36:00+00:00,52.22190996474966,%,GOOD,SYNTHETIC_ML_DATASET,-1.3827095141836103,1.3827095141836103,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:36:00+00:00,32.74707308679284,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4312878980951216,1.4312878980951216,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:36:00+00:00,989.5600625924956,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.6490524265733355,0.6490524265733355,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:36:00+00:00,-16.714205819648253,°C,GOOD,SYNTHETIC_ML_DATASET,-0.8824318088608999,0.8824318088608999,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:36:00+00:00,0.7470570525622281,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7831762617613096,0.7831762617613096,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:37:00+00:00,50.86034865124648,%,GOOD,SYNTHETIC_ML_DATASET,-2.169455447648359,2.169455447648359,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:37:00+00:00,32.703402030465966,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3747900366634065,1.3747900366634065,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:37:00+00:00,989.5158322023324,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.7332339735803637,0.7332339735803637,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:37:00+00:00,-17.121489995301122,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4099935615732235,1.4099935615732235,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:37:00+00:00,0.7177488347870372,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.5453428545848367,1.5453428545848367,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:38:00+00:00,52.04159102619839,%,GOOD,SYNTHETIC_ML_DATASET,-1.276743682698846,1.276743682698846,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:38:00+00:00,31.896035500335987,kW,GOOD,SYNTHETIC_ML_DATASET,-1.758242406574885,1.758242406574885,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:38:00+00:00,989.2666179828184,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4606535676137313,1.4606535676137313,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:38:00+00:00,-17.3574130319495,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6752964976720242,1.6752964976720242,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:38:00+00:00,0.7604521371672979,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.2348294352834252,0.2348294352834252,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:39:00+00:00,51.98986783858462,%,GOOD,SYNTHETIC_ML_DATASET,-1.2704830811663599,1.2704830811663599,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:39:00+00:00,31.963041096082243,kW,GOOD,SYNTHETIC_ML_DATASET,-1.61273931143302,1.61273931143302,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:39:00+00:00,988.9506655696008,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.214142779396549,2.214142779396549,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:39:00+00:00,-17.46528998405656,°C,GOOD,SYNTHETIC_ML_DATASET,-1.801014635099973,1.801014635099973,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:39:00+00:00,0.7180206863791554,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.4139027127451014,1.4139027127451014,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:40:00+00:00,52.68248942824988,%,GOOD,SYNTHETIC_ML_DATASET,-0.7023640651462297,0.7023640651462297,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:40:00+00:00,32.17387418472294,kW,GOOD,SYNTHETIC_ML_DATASET,-1.396598855037033,1.396598855037033,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:40:00+00:00,989.186040222032,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.3951903470511022,1.3951903470511022,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:40:00+00:00,-17.4356730666109,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6421710703357875,1.6421710703357875,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:40:00+00:00,0.761646669299231,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.11584691945921724,0.11584691945921724,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:41:00+00:00,52.81749005293671,%,GOOD,SYNTHETIC_ML_DATASET,-0.5546384622873031,0.5546384622873031,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:41:00+00:00,32.16323040554082,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3264939930132602,1.3264939930132602,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:41:00+00:00,989.0929205225118,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6154463940982633,1.6154463940982633,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:41:00+00:00,-17.617537863911792,°C,GOOD,SYNTHETIC_ML_DATASET,-1.8694170987347125,1.8694170987347125,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:41:00+00:00,0.7467660853195323,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.50672381437839,0.50672381437839,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:42:00+00:00,50.18705581890525,%,GOOD,SYNTHETIC_ML_DATASET,-2.3204286432156183,2.3204286432156183,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:42:00+00:00,31.302165444889745,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7817599712604977,1.7817599712604977,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:42:00+00:00,989.0222200827706,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6809973186676745,1.6809973186676745,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:42:00+00:00,-17.69873847818888,°C,GOOD,SYNTHETIC_ML_DATASET,-1.8795981922114058,1.8795981922114058,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:42:00+00:00,0.7570449846091394,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.14907270374237,0.14907270374237,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:43:00+00:00,51.6518370937388,%,GOOD,SYNTHETIC_ML_DATASET,-1.1737497206784653,1.1737497206784653,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:43:00+00:00,31.621657782085393,kW,GOOD,SYNTHETIC_ML_DATASET,-1.471212717395881,1.471212717395881,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:43:00+00:00,989.1489555300268,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2158766978682847,1.2158766978682847,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:43:00+00:00,-18.126411102844212,°C,GOOD,SYNTHETIC_ML_DATASET,-2.349695659566899,2.349695659566899,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:43:00+00:00,0.7354527501836847,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7907680112890985,0.7907680112890985,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:44:00+00:00,51.17736867851855,%,GOOD,SYNTHETIC_ML_DATASET,-1.4779725452626116,1.4779725452626116,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:44:00+00:00,32.72776252875585,kW,GOOD,SYNTHETIC_ML_DATASET,-0.680283541176654,0.680283541176654,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:44:00+00:00,989.0562495437856,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.442823367512937,1.442823367512937,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:44:00+00:00,-18.238013347289172,°C,GOOD,SYNTHETIC_ML_DATASET,-2.2928998027651364,2.2928998027651364,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:44:00+00:00,0.7386294356412209,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6503493792912429,0.6503493792912429,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:45:00+00:00,51.62134713864266,%,GOOD,SYNTHETIC_ML_DATASET,-1.0767042607284387,1.0767042607284387,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:45:00+00:00,32.412300484970515,kW,GOOD,SYNTHETIC_ML_DATASET,-0.845279029148838,0.845279029148838,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:45:00+00:00,989.1438157714642,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.103147070515783,1.103147070515783,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:45:00+00:00,-18.35757844272363,°C,GOOD,SYNTHETIC_ML_DATASET,-2.2235561923447604,2.2235561923447604,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:45:00+00:00,0.747454428029641,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.24857856441855672,0.24857856441855672,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:46:00+00:00,50.793741456440095,%,GOOD,SYNTHETIC_ML_DATASET,-1.6706549196461775,1.6706549196461775,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:46:00+00:00,32.4841181175244,kW,GOOD,SYNTHETIC_ML_DATASET,-0.7453510297361073,0.7453510297361073,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:46:00+00:00,988.9952620053216,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.503613408936032,1.503613408936032,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:46:00+00:00,-18.40142405112157,°C,GOOD,SYNTHETIC_ML_DATASET,-2.065031671522996,2.065031671522996,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:46:00+00:00,0.7413257901442488,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.460081712166261,0.460081712166261,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:47:00+00:00,49.82458407529031,%,GOOD,SYNTHETIC_ML_DATASET,-2.2337686942289987,2.2337686942289987,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:47:00+00:00,32.20741626543066,kW,GOOD,SYNTHETIC_ML_DATASET,-0.9078946764137437,0.9078946764137437,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:47:00+00:00,988.8907874800492,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7608305453714026,1.7608305453714026,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:47:00+00:00,-18.024422626367965,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4330079054267892,1.4330079054267892,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-01T07:47:00+00:00,0.7985041622318053,mm/s,GOOD,SYNTHETIC_ML_DATASET,2.3568311079218027,2.3568311079218027,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-01T07:48:00+00:00,50.75627496966232,%,GOOD,SYNTHETIC_ML_DATASET,-1.4339572150250752,1.4339572150250752,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-01T07:48:00+00:00,31.706236177406204,kW,GOOD,SYNTHETIC_ML_DATASET,-1.23043708888331,1.23043708888331,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-01T07:48:00+00:00,988.849241495015,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7932703667267025,1.7932703667267025,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-01T07:48:00+00:00,-18.074774405058832,°C,GOOD,SYNTHETIC_ML_DATASET,-1.408339635290352,1.408339635290352,NORMAL,zscore-v1,NORMAL,0
